negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
268;0.05940996948118006;0.12177009155645982;0.0;0.09304849101390304;0.0;0.06571719226856562;0.0;0.051780264496439465;0.0;0.029738894540522205;0.0;0.07243133265513732;0.0;0.675;0.0;1.353125;0.0;2.10625;0.0;0.92296460196538;0.0;0.9557644029456048;0.0;0.9584242870050655;0.0;2.0496575342465757;0.0;1.1061643835616441;0.0;2;8.935155510566453;7.009931871210325;241.79598298641582;156.25;14.476986156630547;6.158135067434492;0.0
484;0.12177009155645982;0.09304849101390304;0.05940996948118006;0.06571719226856562;0.0;0.06018989487962021;0.0;0.029738894540522205;0.051780264496439465;0.07243133265513732;0.0;0.08406239403187521;0.0;0.678125;0.675;1.43125;0.0;2.19375;0.0;0.9767673447560588;0.92296460196538;0.9908584977538462;0.0;0.9350479457964499;0.0;0.7641325536062379;0.4878863826232247;0.494291283764968;0.0;2;10.39262923921435;8.92361359993919;327.4945136679935;156.25;25.687759642081126;-4.172056289455791;0.0
701;0.09304849101390304;0.06571719226856562;0.12177009155645982;0.06018989487962021;0.05940996948118006;0.10834181078331638;0.0;0.07243133265513732;0.029738894540522205;0.08406239403187521;0.051780264496439465;0.010444218379111563;0.0;0.753125;0.678125;1.515625;1.353125;2.2125;0.0;0.9918525777793894;0.9767673447560588;0.8504533270898126;0.9557644029456048;0.6027028319500671;0.0;0.7062682215743439;1.3086734693877549;1.1643586005830902;0.0;2;9.880735650360542;18.05013240090275;298.6909405995276;187.5;21.234877665563005;1.4707820323066392;0.0
942;0.06571719226856562;0.06018989487962021;0.09304849101390304;0.10834181078331638;0.12177009155645982;0.04910139030179722;0.05940996948118006;0.08406239403187521;0.07243133265513732;0.010444218379111563;0.029738894540522205;0.07602577144794846;0.051780264496439465;0.7625;0.753125;1.459375;1.43125;4.4;2.10625;0.8736486550583763;0.9918525777793894;0.7698059769754959;0.9908584977538462;-0.08186892383858879;0.9584242870050655;0.9158926728586172;1.4158926728586174;0.7471620227038184;0.9040247678018576;4;9.528725026729132;10.073290032020152;609.3237009759531;718.75;24.254407832326226;-5.663083296092495;0.0
1186;0.06018989487962021;0.10834181078331638;0.06571719226856562;0.04910139030179722;0.09304849101390304;0.08826720922346558;0.12177009155645982;0.010444218379111563;0.08406239403187521;0.07602577144794846;0.07243133265513732;0.08931841302136317;0.029738894540522205;0.696875;0.7625;3.6375;1.515625;7.015625;2.19375;0.7668281777350267;0.8736486550583763;0.3324007080902171;0.8504533270898126;-0.11507529089696245;0.9350479457964499;1.8;1.0918309859154929;1.4664788732394365;2.023098591549296;2;9.074560627873314;17.100945354030735;329.5865816553346;250.0;19.992364941825603;-2.610748608751044;0.0
1409;0.10834181078331638;0.04910139030179722;0.06018989487962021;0.08826720922346558;0.06571719226856562;0.09315022041369957;0.09304849101390304;0.07602577144794846;0.010444218379111563;0.08931841302136317;0.08406239403187521;0.07558494404883011;0.07243133265513732;2.940625;0.696875;6.31875;1.459375;9.778125;2.2125;0.9097864864038502;0.7668281777350267;0.6695570708625352;0.7698059769754959;0.4453471548345853;0.6027028319500671;0.45320813771518;0.5555555555555556;0.8597809076682317;0.8588419405320816;0;10.222277097679783;9.766523087983117;262.8617219603231;125.0;22.234917383486422;-10.929906973123051;0.0
2350;0.04910139030179722;0.08826720922346558;0.10834181078331638;0.09315022041369957;0.06018989487962021;0.03981010512037979;0.06571719226856562;0.08931841302136317;0.07602577144794846;0.07558494404883011;0.010444218379111563;0.0780264496439471;0.08406239403187521;3.378125;2.940625;6.8375;3.6375;13.2875;4.4;0.8350178142040972;0.9097864864038502;0.18908271544428207;0.3324007080902171;0.7077976735834532;-0.08186892383858879;1.7976519337016574;2.2064917127071824;0.8107734806629834;1.3383977900552486;1;9.021905287107677;14.058858447236593;460.31406963677733;218.75;15.901346404254165;-14.788780210715695;0.0
3431;0.08826720922346558;0.09315022041369957;0.04910139030179722;0.03981010512037979;0.10834181078331638;0.07185486605629028;0.06018989487962021;0.07558494404883011;0.08931841302136317;0.0780264496439471;0.07602577144794846;0.05679891488640217;0.010444218379111563;3.459375;3.378125;9.909375;6.31875;12.75;7.015625;0.6213021476465952;0.8350178142040972;0.940918883561915;0.6695570708625352;0.4206269142894189;-0.11507529089696245;1.0553207837111027;0.5562812139838648;0.8140606991932388;0.6819054936611603;0;9.7875237264017;11.329253627190244;319.3854503606907;93.75;20.678995549296893;-6.679431975867769;0.0
4538;0.09315022041369957;0.03981010512037979;0.08826720922346558;0.07185486605629028;0.04910139030179722;0.4191929467616141;0.10834181078331638;0.0780264496439471;0.07558494404883011;0.05679891488640217;0.08931841302136317;0.20491692099016606;0.07602577144794846;6.45;3.459375;9.290625;6.8375;10.809375;9.778125;0.355364763406957;0.6213021476465952;0.1368239964538369;0.18908271544428207;-0.052827003400960366;0.4453471548345853;0.4273753185293047;0.94757917728431;4.5001820167455415;1.1630870040043684;0;10.539183757650195;12.754169981126756;467.60136663214433;93.75;25.233596890107002;-15.799981636225406;0.0
6602;0.03981010512037979;0.07185486605629028;0.09315022041369957;0.4191929467616141;0.08826720922346558;0.33692777212614444;0.04910139030179722;0.05679891488640217;0.0780264496439471;0.20491692099016606;0.07558494404883011;0.3492031197015937;0.08931841302136317;2.840625;6.45;4.359375;9.909375;4.634375;13.2875;0.3492507439380434;0.355364763406957;-0.1243931469619384;0.940918883561915;-0.128262419295334;0.7077976735834532;1.8049403747870527;2.339863713798978;8.463373083475298;1.233390119250426;0;8.400975389172537;6.786944064925443;455.12190080941843;125.0;16.63562287216725;-11.771240786886215;0.0
