negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
100;0.02461851475076297;0.018446931163106136;0.0;0.03763987792472025;0.0;0.001763309596473381;0.0;0.02210918955578162;0.0;0.0011529331976941335;0.0;0.008206171583587656;0.0;0.534375;0.0;0.703125;0.0;0.909375;0.0;-0.13321856140648514;0.0;0.6285767559366107;0.0;0.1342216531274417;0.0;0.7493112947658401;0.0;0.07162534435261708;0.0;11;12.140499407075467;5.809438064158419;2006.0254474973945;4531.25;38.913161930469045;-16.712977907906478;0.0
271;0.018446931163106136;0.03763987792472025;0.02461851475076297;0.001763309596473381;0.0;0.014072566971854866;0.0;0.0011529331976941335;0.02210918955578162;0.008206171583587656;0.0;0.02173618175652764;0.0;0.16875;0.534375;0.375;0.0;0.85;0.0;-0.05434094912417442;-0.13321856140648514;-0.6389811807131693;0.0;0.9082112900423764;0.0;2.0404411764705888;1.3345588235294121;0.7628676470588236;0.0;46;17.88429935868147;0.0;3342.1394475283314;5437.5;63.129623318557215;-36.532296494145946;0.0
325;0.03763987792472025;0.001763309596473381;0.018446931163106136;0.014072566971854866;0.02461851475076297;0.028246863343506283;0.0;0.008206171583587656;0.0011529331976941335;0.02173618175652764;0.02210918955578162;0.004035266191929468;0.0;0.20625;0.16875;0.68125;0.703125;0.890625;0.0;0.6997459114959312;-0.05434094912417442;0.5971709262831494;0.6285767559366107;0.4734727773830516;0.0;0.04684684684684685;0.49009009009009;0.7504504504504507;0.0;46;17.75832263748532;0.0;3313.204134520473;5406.25;64.30356171440691;-32.695584933074386;0.0
391;0.001763309596473381;0.014072566971854866;0.03763987792472025;0.028246863343506283;0.018446931163106136;0.0102068497795863;0.02461851475076297;0.02173618175652764;0.008206171583587656;0.004035266191929468;0.0011529331976941335;0.032282129535435744;0.02210918955578162;0.475;0.20625;0.684375;0.375;1.109375;0.909375;-0.04609504137723292;0.6997459114959312;0.1660654581881741;-0.6389811807131693;-0.32092375175977583;0.1342216531274417;7.98076923076923;21.346153846153847;5.788461538461537;13.96153846153846;35;14.822538315462785;2.244342024853252;2845.8778341719544;5343.75;52.99184173195604;-23.837666021146745;0.0
543;0.014072566971854866;0.028246863343506283;0.001763309596473381;0.0102068497795863;0.03763987792472025;0.012851814174296372;0.018446931163106136;0.004035266191929468;0.02173618175652764;0.032282129535435744;0.008206171583587656;0.01098677517802645;0.0011529331976941335;0.209375;0.475;0.634375;0.68125;1.053125;0.85;0.2244465165288977;-0.04609504137723292;0.3882268816679984;0.5971709262831494;-0.09012829654480144;0.9082112900423764;2.0072289156626515;0.12530120481927712;0.9132530120481928;1.3108433734939755;13;11.916127496286672;0.0;1483.9726048381021;3281.25;41.45696240698457;-6.998531062663418;0.0
610;0.028246863343506283;0.0102068497795863;0.014072566971854866;0.012851814174296372;0.001763309596473381;0.01719226856561546;0.03763987792472025;0.032282129535435744;0.004035266191929468;0.01098677517802645;0.02173618175652764;0.011597151576805695;0.008206171583587656;0.425;0.209375;0.84375;0.684375;1.278125;0.890625;0.7547825482122786;0.2244465165288977;0.7568434620471859;0.1660654581881741;0.6848659746089062;0.4734727773830516;0.3613445378151259;0.4981992797118846;0.6086434573829529;1.3325330132052815;7;12.173519626484186;6.544689878461767;1643.6408714918866;4281.25;41.24070173974033;-12.87790785788434;0.0
746;0.0102068497795863;0.012851814174296372;0.028246863343506283;0.01719226856561546;0.014072566971854866;0.0119362495761275;0.001763309596473381;0.01098677517802645;0.032282129535435744;0.011597151576805695;0.004035266191929468;0.012173618175652764;0.02173618175652764;0.41875;0.425;0.853125;0.634375;1.665625;1.109375;0.7610305815583721;0.7547825482122786;0.8269855839372791;0.3882268816679984;-0.2967121921703554;-0.32092375175977583;1.2591362126245849;2.7674418604651163;1.1694352159468435;0.1727574750830565;6;10.020715532592835;0.0;1292.6082977825506;3593.75;31.7728857560525;-9.429025281173727;0.0
880;0.012851814174296372;0.01719226856561546;0.0102068497795863;0.0119362495761275;0.028246863343506283;0.009562563580874872;0.014072566971854866;0.011597151576805695;0.01098677517802645;0.012173618175652764;0.032282129535435744;0.013258731773482536;0.004035266191929468;0.434375;0.41875;1.246875;0.84375;2.04375;1.053125;0.9871363222861153;0.7610305815583721;-0.2276199210882927;0.7568434620471859;0.10688866170063424;-0.09012829654480144;1.337730870712401;0.7941952506596306;0.7440633245382585;1.0949868073878628;10;9.553635903810498;0.0;1846.7376493398278;4968.75;28.80530418185856;-9.054822822736327;0.0
1019;0.01719226856561546;0.0119362495761275;0.012851814174296372;0.009562563580874872;0.0102068497795863;0.0061715835876568325;0.028246863343506283;0.012173618175652764;0.011597151576805695;0.013258731773482536;0.01098677517802645;0.017327907765344184;0.032282129535435744;0.8125;0.434375;1.609375;0.853125;2.403125;1.278125;0.4501993691475363;0.9871363222861153;0.2880701625985294;0.8269855839372791;0.7110303491453721;0.6848659746089062;0.6942800788954635;0.7475345167652861;0.35897435897435903;1.642998027613413;6;10.877887626945881;13.208821715167634;1970.241959073047;5687.5;30.798255268117607;-14.036868585793787;0.0
1279;0.0119362495761275;0.009562563580874872;0.01719226856561546;0.0061715835876568325;0.012851814174296372;0.006035944387928111;0.0102068497795863;0.013258731773482536;0.012173618175652764;0.017327907765344184;0.011597151576805695;0.006985418786029162;0.01098677517802645;0.796875;0.8125;1.590625;1.246875;2.35625;1.665625;0.7913420103752241;0.4501993691475363;0.5733708435460603;-0.2276199210882927;0.7147482463304262;-0.2967121921703554;0.8011363636363636;1.4403409090909092;0.5056818181818182;0.8551136363636365;20;9.659259649818301;0.0;1628.9446364675546;4500.0;30.280287168722854;-5.313177082352795;0.0
1534;0.009562563580874872;0.0061715835876568325;0.0119362495761275;0.006035944387928111;0.01719226856561546;0.0060020345879959296;0.012851814174296372;0.017327907765344184;0.013258731773482536;0.006985418786029162;0.012173618175652764;0.009935571380128858;0.011597151576805695;0.79375;0.796875;1.559375;1.609375;2.084375;2.04375;0.8451888736285506;0.7913420103752241;0.6380923906195349;0.2880701625985294;-0.14637941911810112;0.10688866170063424;0.6453900709219859;1.2482269503546102;0.6276595744680851;1.3439716312056742;14;9.536790103462817;15.850243222653052;1801.4276769148105;4875.0;28.121199849925087;-13.020600101526707;0.0
1788;0.0061715835876568325;0.006035944387928111;0.009562563580874872;0.0060020345879959296;0.0119362495761275;0.007934893184130213;0.01719226856561546;0.006985418786029162;0.017327907765344184;0.009935571380128858;0.013258731773482536;0.0069175991861648006;0.012173618175652764;0.765625;0.79375;1.290625;1.590625;1.690625;2.403125;0.7380594584677005;0.8451888736285506;0.05440833791305054;0.5733708435460603;0.8509118554384889;0.7110303491453721;0.978021978021978;1.5494505494505495;1.2857142857142856;2.7857142857142856;22;10.023185716308578;1.99007676624047;2056.5353256146363;5187.5;29.587012870978604;-16.733072758175823;0.0
2033;0.006035944387928111;0.0060020345879959296;0.0061715835876568325;0.007934893184130213;0.009562563580874872;0.003458799593082401;0.0119362495761275;0.009935571380128858;0.006985418786029162;0.0069175991861648006;0.017327907765344184;0.006273312987453374;0.013258731773482536;0.525;0.765625;0.925;1.559375;1.575;2.35625;-0.2958280520586956;0.7380594584677005;0.7183431832760536;0.6380923906195349;-0.210093151212642;0.7147482463304262;0.99438202247191;1.0224719101123596;0.5730337078651686;1.97752808988764;20;10.151405659116238;0.0;2112.175346690028;5187.5;31.15565899446229;-16.049436223892723;0.0
